Date,Total BTC,Market Cap USD,Transactions last 24h,Transactions avg. per hour,Bitcoins sent last 24h,Bitcoins sent avg. per hour,Count,Blocks last 24h,Blocks avg. per hour,Difficulty,Next Difficulty,Network Hashrate Terahashs,Network Hashrate PetaFLOPS
2014-07-25,13060950.0,7826774288.0,63607.0,2650.29,478889.13,19953.71,312437.0,154.0,6.42,17336316979.0,18644172440.0,133460.18,1694944.35
2014-07-24,13057050.0,7891550450.0,65042.0,2710.08,489111.21,20379.63,312281.0,146.0,6.08,17336316979.0,18723048726.0,134024.8,1702115.0
2014-07-23,13053400.0,8058647024.0,69076.0,2878.17,419035.5,17459.81,312135.0,148.0,6.17,17336316979.0,18726328362.0,134048.28,1702413.15
2014-07-22,13049825.0,8124821045.0,67001.0,2791.71,409387.73,17057.82,311992.0,141.0,5.88,17336316979.0,18647342986.0,133482.88,1695232.58
2014-07-21,13046175.0,8095151588.0,59648.0,2485.33,428380.29,17849.18,311846.0,147.0,6.13,17336316979.0,18850535231.0,134937.39,1713704.82
2014-07-20,13042400.0,8001355891.0,56584.0,2357.67,239243.44,9968.48,311695.0,169.0,7.04,17336316979.0,18857056044.0,134984.07,1714297.63
2014-07-19,13038225.0,8078536363.0,58399.0,2433.29,368880.94,15370.04,311528.0,179.0,7.46,17336316979.0,18604053780.0,133173.0,1691297.15
2014-07-18,13033725.0,7976626666.0,62387.0,2599.46,565971.03,23582.13,311348.0,164.0,6.83,17336316979.0,18197837358.0,130265.19,1654367.96
2014-07-17,13029550.0,8117396620.0,71053.0,2960.54,496291.32,20678.8,311181.0,159.0,6.63,17336316979.0,18125400592.0,129746.67,1647782.73
2014-07-16,13025575.0,8026359315.0,66855.0,2785.63,554204.03,23091.83,311022.0,166.0,6.92,17336316979.0,18048054990.0,129193.01,1640751.23
2014-07-15,13021525.0,8086367025.0,68448.0,2852.0,585667.83,24402.83,310860.0,146.0,6.08,17336316979.0,17758412608.0,127119.67,1614419.8
2014-07-14,13017875.0,8088005738.0,58823.0,2450.96,451315.32,18804.8,310714.0,139.0,5.79,17336316979.0,17579473924.0,125838.78,1598152.45
2014-07-13,13014350.0,8114460239.0,51127.0,2130.29,520913.17,21704.72,310573.0,149.0,6.21,17336316979.0,17466945273.0,125033.26,1587922.46
2014-07-12,13010775.0,8182866721.0,56035.0,2334.79,462862.89,19285.95,310430.0,167.0,6.96,16818461371.0,17309130960.0,123903.59,1573575.54
2014-07-11,13006500.0,8181088500.0,58489.0,2437.04,433296.64,18054.03,310259.0,150.0,6.25,16818461371.0,17240002366.0,123408.74,1567291.05
2014-07-10,13002675.0,8021870315.0,66422.0,2767.58,505264.21,21052.68,310106.0,160.0,6.67,16818461371.0,17157172851.0,122815.83,1559761.0
2014-07-09,12998900.0,8010013172.0,71386.0,2974.42,463093.49,19295.56,309955.0,158.0,6.58,16818461371.0,17108799795.0,122469.56,1555363.4
2014-07-08,12994850.0,7985010454.0,71129.0,2963.71,418742.97,17447.62,309793.0,160.0,6.67,16818461371.0,16950317285.0,121335.1,1540955.74
2014-07-07,12990950.0,8009180494.0,58504.0,2437.67,425232.32,17718.01,309637.0,139.0,5.79,16818461371.0,16843011593.0,120566.97,1531200.56
2014-07-06,12987450.0,8129104704.0,51621.0,2150.88,393415.6,16392.32,309497.0,144.0,6.0,16818461371.0,16959581590.0,121401.41,1541797.96
2014-07-05,12983750.0,8153795000.0,50702.0,2112.58,400850.59,16702.11,309349.0,158.0,6.58,16818461371.0,16918192555.0,121105.14,1538035.27
2014-07-04,12979700.0,8184609429.0,62151.0,2589.63,445650.7,18568.78,309187.0,156.0,6.5,16818461371.0,16675172504.0,119365.53,1515942.29
2014-07-03,12975800.0,8228395957.0,62749.0,2614.54,649893.04,27078.88,309031.0,131.0,5.46,16818461371.0,16749384169.0,119896.76,1522688.88
2014-07-02,12972525.0,8497003875.0,68733.0,2863.88,979535.68,40813.99,308900.0,138.0,5.75,16818461371.0,16866808186.0,120737.32,1533363.91
2014-07-01,12969100.0,8462337750.0,70712.0,2946.33,896342.24,37347.59,308763.0,139.0,5.79,16818461371.0,16939728951.0,121259.3,1539993.15
2014-06-30,12965625.0,8071101563.0,60379.0,2515.79,564205.86,23508.58,308624.0,134.0,5.58,16818461371.0,16932685439.0,121208.88,1539352.82
2014-06-29,12962525.0,7634408724.0,52204.0,2175.17,331385.8,13807.74,308500.0,174.0,7.25,16818461371.0,16933568895.0,121215.21,1539433.14
2014-06-28,12958325.0,7651761329.0,57501.0,2395.88,383094.79,15962.28,308332.0,189.0,7.88,13462580115.0,16757171825.0,119952.51,1523396.86
2014-06-27,12953175.0,7641077933.0,62175.0,2590.63,454227.98,18926.17,308126.0,182.0,7.58,13462580115.0,16444411341.0,117713.68,1494963.76
2014-06-26,12948625.0,7312735969.0,61330.0,2555.42,543561.13,22648.38,307944.0,171.0,7.13,13462580115.0,16299301924.0,116674.95,1481771.84
2014-06-25,12944525.0,7419542840.0,65245.0,2718.54,532224.23,22176.01,307780.0,186.0,7.75,13462580115.0,16212460963.0,116053.32,1473877.11
2014-06-24,12939700.0,7590039829.0,62970.0,2623.75,957416.51,39892.35,307587.0,192.0,8.0,13462580115.0,15924181833.0,113989.73,1447669.62
2014-06-23,12933475.0,7541677408.0,51190.0,2132.92,482344.55,20097.69,307338.0,161.0,6.71,13462580115.0,15428579382.0,110442.07,1402614.33
2014-06-20,12921100.0,7759120550.0,59637.0,2484.88,645725.05,26905.21,306843.0,173.0,7.21,13462580115.0,14175471772.0,101471.98,1288694.14
2014-06-19,12916775.0,7796307055.0,62007.0,2583.63,569869.98,23744.58,306670.0,154.0,6.42,13462580115.0,13851588798.0,99153.53,1259249.89
2014-06-18,12913025.0,7819740549.0,67281.0,2803.38,572805.47,23866.89,306520.0,170.0,7.08,13462580115.0,13638153179.0,97625.7,1239846.43
2014-06-17,12908625.0,7742464189.0,67951.0,2831.29,464596.46,19358.19,306344.0,188.0,7.83,11756551917.0,13318567682.0,95338.02,1210792.87
2014-06-16,12903975.0,7541212030.0,63703.0,2654.29,712006.56,29666.94,306158.0,195.0,8.13,11756551917.0,13032178927.0,93287.97,1184757.23
2014-06-15,12899150.0,7131682052.0,52828.0,2201.17,464250.12,19343.75,305965.0,182.0,7.58,11756551917.0,12806728988.0,91674.14,1164261.54
2014-06-14,12894850.0,7092167500.0,59777.0,2490.71,477438.1,19893.25,305793.0,180.0,7.5,11756551917.0,12765481027.0,91378.87,1160511.68
2014-06-13,12889975.0,7451050049.0,63140.0,2630.83,1137599.48,47399.98,305598.0,157.0,6.54,11756551917.0,12599565927.0,90191.21,1145428.32
2014-06-12,12886150.0,8083997341.0,64475.0,2686.46,694904.74,28954.36,305445.0,161.0,6.71,11756551917.0,12536545601.0,89740.09,1139699.13
2014-06-11,12882200.0,8389146284.0,64316.0,2679.83,563664.23,23486.01,305287.0,153.0,6.38,11756551917.0,12335626118.0,88301.85,1121433.51
2014-06-10,12878300.0,8465292939.0,63942.0,2664.25,586449.79,24435.41,305131.0,175.0,7.29,11756551917.0,12168761032.0,87107.38,1106263.78
2014-06-09,12873875.0,8480665156.0,53698.0,2237.42,406505.82,16937.74,304954.0,132.0,5.5,11756551917.0,12000096876.0,85900.04,1090930.5
2014-06-08,12870575.0,8374883153.0,46878.0,1953.25,782239.89,32593.33,304822.0,150.0,6.25,11756551917.0,11964623319.0,85646.11,1087705.59
2014-06-07,12867125.0,8275234101.0,53805.0,2241.88,578571.96,24107.16,304684.0,153.0,6.38,11756551917.0,11881176065.0,85048.77,1080119.39
2014-06-06,12863125.0,8437438213.0,65785.0,2741.04,1170540.14,48772.51,304524.0,151.0,6.29,11756551917.0,11837961731.0,84739.43,1076190.77
2014-06-05,12859525.0,8288683996.0,67999.0,2833.29,1046776.68,43615.69,304380.0,152.0,6.33,10455720139.0,11739928897.0,84037.68,1067278.59
2014-06-04,12855700.0,8513944439.0,67062.0,2794.25,916625.09,38192.71,304227.0,185.0,7.71,10455720139.0,11671427413.0,83547.33,1061051.11
2014-06-03,12851050.0,8814149664.0,69494.0,2895.58,1104219.04,46009.13,304041.0,189.0,7.88,10455720139.0,11451061995.0,81969.89,1041017.66
2014-06-02,12846275.0,7906895109.0,60563.0,2523.46,753792.4,31408.02,303850.0,178.0,7.42,10455720139.0,11198494938.0,80161.95,1018056.75
2014-06-01,12841825.0,8512974211.0,51810.0,2158.75,654385.7,27266.07,303672.0,176.0,7.33,10455720139.0,11019994243.0,78884.19,1001829.23
2014-05-31,12837625.0,7978455561.0,55225.0,2301.04,603875.75,25161.49,303504.0,152.0,6.33,10455720139.0,10885142399.0,77918.88,989569.83
2014-05-30,12833700.0,7830610392.0,65278.0,2719.92,892305.87,37179.41,303347.0,161.0,6.71,10455720139.0,10829638482.0,77521.57,984523.96
2014-05-29,12829750.0,7332202125.0,67287.0,2803.63,719056.02,29960.67,303189.0,132.0,5.5,10455720139.0,10720498698.0,76740.32,974602.05
2014-05-28,12826450.0,7131506200.0,74295.0,3095.63,945762.52,39406.77,303057.0,177.0,7.38,10455720139.0,10812381143.0,77398.04,982955.1
2014-05-27,12822025.0,7350866933.0,64085.0,2670.21,851540.9,35480.87,302880.0,126.0,5.25,10455720139.0,10670393305.0,76381.65,970046.96
2014-05-26,12271200.0,7162331304.0,,,,,280847.0,0.0,0.0,1789546951.0,2007973279.0,14373.63,182545.13
2014-05-25,12810125.0,7247456320.0,,,,,302404.0,0.0,0.0,10455720139.0,10457550509.0,74858.06,950697.39
2014-05-24,12810125.0,6598751590.0,49144.0,2047.67,722308.26,30096.18,302404.0,143.0,5.96,10455720139.0,10457550509.0,74858.06,950697.39
2014-05-23,12806650.0,6740780228.0,74782.0,3115.92,1222837.46,50951.56,302265.0,160.0,6.67,8853416309.0,10305987763.0,73773.13,936918.8
2014-05-22,12802675.0,6523475020.0,70278.0,2928.25,809161.55,33715.06,302106.0,174.0,7.25,8853416309.0,10262576144.0,73462.38,932972.25
2014-05-21,12798175.0,6246789218.0,71841.0,2993.38,938052.49,39085.52,301926.0,168.0,7.0,8853416309.0,10160189645.0,72729.47,923664.27
2014-05-20,12794075.0,6096376738.0,68017.0,2834.04,1224569.26,51023.72,301762.0,179.0,7.46,8853416309.0,10067669763.0,72067.19,915253.28
2014-05-19,12789350.0,5588562270.0,57603.0,2400.13,432359.3,18014.97,301573.0,172.0,7.17,8853416309.0,9850345488.0,70511.52,895496.3
2014-05-18,12784975.0,5748636159.0,50456.0,2102.33,356997.4,14874.89,301398.0,152.0,6.33,8853416309.0,9773307062.0,69960.06,888492.72
2014-05-17,12781175.0,5787188228.0,57100.0,2379.17,621883.97,25911.83,301246.0,188.0,7.83,8853416309.0,9808368694.0,70211.04,891680.18
2014-05-16,12776600.0,5608901847.0,71062.0,2960.92,753151.64,31381.32,301063.0,179.0,7.46,8853416309.0,9410268488.0,67361.33,855488.84
2014-05-15,12772125.0,5727531735.0,73093.0,3045.54,740339.02,30847.46,300884.0,166.0,6.92,8853416309.0,9184823919.0,65747.53,834993.64
2014-05-14,12767900.0,5690653030.0,67979.0,2832.46,619537.9,25814.08,300715.0,148.0,6.17,8853416309.0,9062985314.0,64875.38,823917.27
2014-05-13,12760275.0,5631747371.0,13753.0,573.04,115496.44,4812.35,300410.0,21.0,0.88,8853416309.0,8863020907.0,63443.97,805738.48
2014-05-12,12757500.0,5561632125.0,55400.0,2308.33,462403.1,19266.8,300299.0,155.0,6.46,8000872136.0,8855552792.0,63390.52,805059.55
2014-05-09,12747300.0,5621559300.0,67977.0,2832.38,1399090.15,58295.42,299891.0,159.0,6.63,8000872136.0,8569931475.0,61345.96,779093.68
2014-05-08,12743350.0,5611279306.0,69400.0,2891.67,1298725.88,54113.58,299733.0,164.0,6.83,8000872136.0,8502267000.0,60861.6,772942.29
2014-05-07,12739175.0,5647276278.0,69095.0,2878.96,752541.55,31355.9,299566.0,163.0,6.79,8000872136.0,8436739613.0,60392.53,766985.19
2014-05-06,12735250.0,5483671298.0,76810.0,3200.42,646123.72,26921.82,299409.0,183.0,7.63,8000872136.0,8323003340.0,59578.38,756645.41
2014-05-05,12730675.0,5525112950.0,63026.0,2626.08,555499.0,23145.79,299226.0,129.0,5.38,8000872136.0,8175237534.0,58520.63,743212.0
2014-05-04,12727300.0,5553939174.0,51076.0,2128.17,474991.61,19791.32,299091.0,143.0,5.96,8000872136.0,8163593990.0,58437.28,742153.48
2014-05-03,12723800.0,5414231376.0,55538.0,2314.08,636693.58,26528.9,298951.0,147.0,6.13,8000872136.0,8205534270.0,58737.5,745966.28
2014-05-02,12720075.0,5700628812.0,61106.0,2546.08,505018.59,21042.44,298802.0,171.0,7.13,8000872136.0,8236561690.0,58959.61,748786.99
2014-05-01,12715675.0,5798729270.0,61925.0,2580.21,461027.82,19209.49,298626.0,162.0,6.75,8000872136.0,8093755027.0,57937.36,735804.41
2014-04-30,12711375.0,5691518156.0,56268.0,2344.5,485772.62,20240.53,298454.0,146.0,6.08,8000872136.0,8051954725.0,57638.14,732004.34
2014-04-29,12702725.0,5619431486.0,,,,,298108.0,0.0,0.0,6978842650.0,7903017921.0,56572.01,718464.47
2014-04-28,12702725.0,5523284560.0,36578.0,1524.08,262973.01,10957.21,298108.0,105.0,4.38,6978842650.0,7903017921.0,56572.01,718464.47
2014-04-27,12695975.0,5574802623.0,1407.0,58.63,16774.6,698.94,297838.0,2.0,0.08,6978842650.0,7831881480.0,56062.79,711997.45
2014-04-26,12695675.0,5888634935.0,60405.0,2516.88,422224.67,17592.69,297826.0,175.0,7.29,6978842650.0,7826068124.0,56021.18,711468.96
2014-04-25,12691500.0,5744299815.0,78668.0,3277.83,555252.27,23135.51,297659.0,163.0,6.79,6978842650.0,7787243271.0,55743.26,707939.38
2014-04-24,12687400.0,6080449137.0,72671.0,3027.96,587539.35,24480.81,297495.0,162.0,6.75,6978842650.0,7853815453.0,56219.8,713991.47
2014-04-23,12683525.0,6051182942.0,72040.0,3001.67,760083.23,31670.13,297340.0,171.0,7.13,6978842650.0,7764258799.0,55578.73,705849.86
2014-04-22,12679325.0,6127854376.0,73133.0,3047.21,742340.9,30930.87,297172.0,153.0,6.38,6978842650.0,7627241922.0,54597.92,693393.64
2014-04-21,12675125.0,6337182246.0,55134.0,2297.25,658876.78,27453.2,297004.0,172.0,7.17,6978842650.0,7582685361.0,54278.98,689343.0
2014-04-20,12670825.0,6257993759.0,49260.0,2052.5,396008.72,16500.36,296832.0,175.0,7.29,6978842650.0,7416268113.0,53087.72,674213.98
2014-04-19,12666400.0,6118631184.0,56930.0,2372.08,628743.65,26197.65,296655.0,160.0,6.67,6978842650.0,7173445721.0,51349.52,652138.96
2014-04-18,12662400.0,5938665600.0,56851.0,2368.79,662398.03,27599.92,296495.0,153.0,6.38,6978842650.0,7071527525.0,50619.97,642873.57
2014-04-17,12658575.0,6392580375.0,68350.0,2847.92,877731.31,36572.14,296342.0,175.0,7.29,6119726089.0,6964211896.0,49851.77,633117.49
2014-04-16,12644900.0,6461543900.0,,,,,295795.0,0.0,0.0,6119726089.0,6851052520.0,49041.74,622830.15
2014-04-15,12644900.0,6311145459.0,,,,,295795.0,0.0,0.0,6119726089.0,6851052520.0,49041.74,622830.15
2014-04-14,12644900.0,5707402064.0,51885.0,2161.88,471863.85,19660.99,295795.0,157.0,6.54,6119726089.0,6851052520.0,49041.74,622830.15
2014-04-13,12640975.0,5125915363.0,48762.0,2031.75,381722.08,15905.09,295638.0,195.0,8.13,6119726089.0,6766888569.0,48439.28,615178.79
2014-04-12,12636200.0,5540215528.0,52103.0,2170.96,466067.27,19419.47,295447.0,158.0,6.58,6119726089.0,6581219601.0,47110.2,598299.6
2014-04-11,12632125.0,5340862450.0,68066.0,2836.08,853059.89,35544.16,295284.0,151.0,6.29,6119726089.0,6506401290.0,46574.63,591497.86
2014-04-10,12628300.0,4975550200.0,68273.0,2844.71,816548.95,34022.87,295131.0,168.0,7.0,6119726089.0,6405748396.0,45854.13,582347.49
2014-04-09,12624150.0,5579849052.0,65345.0,2722.71,471314.64,19638.11,294965.0,157.0,6.54,6119726089.0,6311363348.0,45178.5,573766.93
2014-04-08,12620225.0,5645152845.0,68427.0,2851.13,512785.19,21366.05,294808.0,144.0,6.0,6119726089.0,6288589435.0,45015.48,571696.55
2014-04-07,12616700.0,5841279766.0,61635.0,2568.13,437364.97,18223.54,294667.0,146.0,6.08,6119726089.0,6250789797.0,44744.9,568260.18
2014-04-06,12612925.0,5764106725.0,47361.0,1973.38,528552.47,22023.02,294516.0,145.0,6.04,6119726089.0,6203148537.0,44403.87,563929.11
2014-04-05,12609250.0,5745795649.0,59249.0,2468.71,725429.9,30226.25,294369.0,182.0,7.58,6119726089.0,6130591082.0,43884.48,557332.9
2014-04-04,12604975.0,5563709915.0,65154.0,2714.75,621883.46,25911.81,294198.0,198.0,8.25,5006860589.0,6080389152.0,43525.12,552769.04
2014-04-03,12600025.0,5413852742.0,67839.0,2826.63,872662.98,36360.96,294000.0,210.0,8.75,5006860589.0,5946666441.0,42567.9,540612.29
2014-04-02,12594625.0,5692858662.0,67113.0,2796.38,698608.38,29108.68,293784.0,184.0,7.67,5006860589.0,5787910549.0,41431.48,526179.76
2014-04-01,12590025.0,6206882325.0,64243.0,2676.79,684758.36,28531.6,293600.0,182.0,7.58,5006860589.0,5731245038.0,41025.85,521028.3
2014-03-31,12585475.0,5900070680.0,63035.0,2626.46,738589.66,30774.57,293418.0,165.0,6.88,5006860589.0,5612392369.0,40175.07,510223.38
2014-03-30,12581275.0,5781058119.0,55182.0,2299.25,529971.13,22082.13,293250.0,158.0,6.58,5006860589.0,5537806416.0,39641.16,503442.76
2014-03-29,12575900.0,6118804145.0,60611.0,2525.46,687163.45,28631.81,293035.0,167.0,6.96,5006860589.0,5357808440.0,38352.69,487079.12
2014-03-27,12568575.0,6601078433.0,69076.0,2878.17,701546.66,29231.11,292742.0,158.0,6.58,5006860589.0,5203761737.0,37249.98,473074.71
2014-03-26,12564650.0,8147421646.0,67818.0,2825.75,500789.84,20866.24,292585.0,160.0,6.67,5006860589.0,5162343423.0,36953.49,469309.37
2014-03-25,12560650.0,7031703083.0,73460.0,3060.83,597239.32,24884.97,292425.0,153.0,6.38,5006860589.0,5034598834.0,36039.06,457696.09
2014-03-24,12556725.0,6879076224.0,64741.0,2697.54,604167.52,25173.65,292268.0,196.0,8.17,4250217920.0,5014971787.0,35898.57,455911.79
2014-03-23,12551800.0,7153270820.0,57658.0,2402.42,310852.88,12952.2,292071.0,205.0,8.54,4250217920.0,4885193814.0,34969.58,444113.66
2014-03-22,12546675.0,6839067076.0,70081.0,2920.04,488400.14,20350.01,291866.0,175.0,7.29,4250217920.0,4726786252.0,33835.65,429712.81
2014-03-21,12542550.0,7014170237.0,74244.0,3093.5,631662.64,26319.28,291701.0,186.0,7.75,4250217920.0,4672465143.0,33446.81,424774.47
2014-03-20,12537750.0,7127460120.0,71316.0,2971.5,789630.52,32901.27,291509.0,160.0,6.67,4250217920.0,4589632171.0,32853.87,417244.11
2014-03-19,12533650.0,7645526500.0,65767.0,2740.29,1879776.77,78324.03,291345.0,153.0,6.38,4250217920.0,4571704463.0,32725.54,415614.3
2014-03-18,12529375.0,7830859375.0,60781.0,2532.54,1481372.16,61723.84,291174.0,144.0,6.0,4250217920.0,4574010518.0,32742.04,415823.94
2014-03-16,12521750.0,7777258925.0,58904.0,2454.33,469328.69,19555.36,290869.0,157.0,6.54,4250217920.0,4474095417.0,32026.82,406740.65
2014-03-15,12517750.0,7861147000.0,68087.0,2836.96,548069.37,22836.22,290709.0,174.0,7.25,4250217920.0,4399910254.0,31495.78,399996.46
2014-03-14,12513400.0,7808361600.0,67244.0,2801.83,643217.57,26800.73,290535.0,135.0,5.63,4250217920.0,4291293888.0,30718.28,390122.13
2014-03-13,12509950.0,7857324456.0,76350.0,3181.25,878549.64,36606.23,290397.0,173.0,7.21,4250217920.0,4271355145.0,30575.55,388309.5
2014-03-12,12505700.0,7906478711.0,75859.0,3160.79,1007987.06,41999.46,290227.0,170.0,7.08,3815723799.0,4233631394.0,30305.51,384880.03
2014-03-11,12500025.0,7812815626.0,75442.0,3143.42,1312278.99,54678.29,290000.0,151.0,6.29,3815723799.0,4170509971.0,29853.67,379141.65
2014-03-07,12484650.0,7743254592.0,68204.0,2841.83,2249477.96,93728.25,289385.0,172.0,7.17,3815723799.0,4018542564.0,28765.85,365326.27
2014-03-06,12477675.0,9449717608.0,72392.0,3016.33,688295.99,28679.0,289106.0,156.0,6.5,3815723799.0,3920301151.0,28062.61,356395.13
2014-03-04,12472450.0,8294179250.0,87739.0,3655.79,1168846.7,48701.95,288897.0,140.0,5.83,3815723799.0,3837655351.0,27471.01,348881.79
2014-03-03,12468875.0,7493793875.0,68198.0,2841.58,867150.53,36131.27,288754.0,147.0,6.13,3815723799.0,3857918964.0,27616.06,350723.96
2014-03-02,12465175.0,6917922822.0,58508.0,2437.83,529964.86,22081.87,288606.0,144.0,6.0,3815723799.0,3889485715.0,27842.02,353593.7
2014-03-01,12461700.0,6790380330.0,66181.0,2757.54,794994.21,33124.76,288467.0,155.0,6.46,3815723799.0,3891012076.0,27852.95,353732.46
2014-02-28,12457975.0,7474785000.0,70916.0,2954.83,600753.56,25031.4,288318.0,182.0,7.58,3815723799.0,3817432590.0,27326.25,347043.34
2014-02-27,12453425.0,6973918000.0,70717.0,2946.54,630375.73,26265.66,288136.0,185.0,7.71,3129573175.0,3764659760.0,26948.48,342245.75
2014-02-26,12448775.0,7220662963.0,71924.0,2996.83,710389.64,29599.57,287950.0,179.0,7.46,3129573175.0,3740552908.0,26775.92,340054.19
2014-02-25,12443425.0,6719449500.0,64174.0,2673.92,804203.48,33508.48,287736.0,131.0,5.46,3129573175.0,3682258009.0,26358.63,334754.6
2014-02-24,12440050.0,7212118988.0,67749.0,2822.88,741839.35,30909.97,287601.0,191.0,7.96,3129573175.0,3643343521.0,26080.07,331216.87
2014-02-23,12426075.0,7579905750.0,,,,,287042.0,0.0,0.0,3129573175.0,3436707924.0,24600.91,312431.6
2014-02-22,12426075.0,7256827800.0,,,,,287042.0,0.0,0.0,3129573175.0,3436707924.0,24600.91,312431.6
2014-02-21,12426075.0,1563746982.0,59923.0,2496.79,561951.85,23414.66,287042.0,139.0,5.79,3129573175.0,3436707924.0,24600.91,312431.6
2014-02-20,12422650.0,7143396430.0,72389.0,3016.21,496987.16,20707.8,286905.0,177.0,7.38,3129573175.0,3335639978.0,23877.44,303243.5
2014-02-19,12418150.0,7568390535.0,65820.0,2742.5,473931.85,19747.16,286725.0,187.0,7.79,3129573175.0,3298740036.0,23613.3,299888.92
2014-02-18,12411025.0,7780471573.0,61709.0,2571.21,489613.45,20400.56,286440.0,147.0,6.13,3129573175.0,3162608384.0,22638.83,287513.17
2014-02-16,12405100.0,7753187500.0,57291.0,2387.13,516457.92,21519.08,286203.0,191.0,7.96,2621404453.0,3118115694.0,22320.34,283468.34
2014-02-15,12400425.0,7899083125.0,65668.0,2736.17,984470.8,41019.62,286016.0,184.0,7.67,2621404453.0,3024789763.0,21652.29,274984.06
2014-02-14,12395775.0,8325981756.0,74425.0,3101.04,779778.6,32490.78,285830.0,183.0,7.63,2621404453.0,2988243477.0,21390.68,271661.64
2014-02-13,12391200.0,7755652080.0,66081.0,2753.38,582647.02,24276.96,285647.0,182.0,7.58,2621404453.0,2937730603.0,21029.09,267069.5
2014-02-12,12386450.0,8063566564.0,64080.0,2670.0,698449.65,29102.07,285457.0,160.0,6.67,2621404453.0,2902244859.0,20775.08,263843.49
2014-02-11,12382475.0,8566196205.0,60923.0,2538.46,744276.92,31011.54,285298.0,166.0,6.92,2621404453.0,2892528130.0,20705.52,262960.14
2014-02-10,12378300.0,8331833730.0,65999.0,2749.96,597720.09,24905.0,285131.0,151.0,6.29,2621404453.0,2872334890.0,20560.97,261124.37
2014-02-09,12374600.0,8601213309.0,61095.0,2545.63,548378.37,22849.1,284983.0,158.0,6.58,2621404453.0,2831430598.0,20268.17,257405.76
2014-02-08,12370775.0,8834799269.0,64638.0,2693.25,627872.56,26161.36,284830.0,176.0,7.33,2621404453.0,2787646102.0,19954.75,253425.3
2014-02-07,12366075.0,8940672225.0,71798.0,2991.58,824374.83,34348.95,284642.0,161.0,6.71,2621404453.0,2728000820.0,19527.79,248002.94
2014-02-06,12362050.0,9604076645.0,69104.0,2879.33,912104.63,38004.36,284481.0,167.0,6.96,2621404453.0,2675410121.0,19151.33,243221.91
2014-02-05,12358625.0,9808051973.0,68384.0,2849.33,608764.13,25365.17,284344.0,173.0,7.21,2621404453.0,2641403006.0,18907.9,240130.32
2014-02-04,12353650.0,11394651840.0,64833.0,2701.38,645146.33,26881.1,284145.0,170.0,7.08,2193847870.0,2602991560.0,18632.94,236638.33
2014-02-03,12349425.0,10138877925.0,58005.0,2416.88,531448.8,22143.7,283976.0,193.0,8.04,2193847870.0,2573575386.0,18422.37,233964.1
2014-02-02,12333625.0,11692276500.0,,,,,283344.0,0.0,0.0,2193847870.0,2395200054.0,17145.51,217747.97
2014-02-01,12333625.0,11840141247.0,,,,,283344.0,0.0,0.0,2193847870.0,2395200054.0,17145.51,217747.97
2014-01-31,12333625.0,9908834325.0,43301.0,1804.21,318178.51,13257.44,283344.0,119.0,4.96,2193847870.0,2395200054.0,17145.51,217747.97
2014-01-30,12330675.0,9827547975.0,61045.0,2543.54,532089.41,22170.39,283226.0,160.0,6.67,2193847870.0,2370906513.0,16971.61,215539.45
2014-01-29,12326600.0,11463737877.0,61160.0,2548.33,473154.32,19714.76,283063.0,159.0,6.63,2193847870.0,2347203675.0,16801.94,213384.62
2014-01-28,12321150.0,9171864060.0,67228.0,2801.17,952942.11,39705.92,282845.0,180.0,7.5,2193847870.0,2297915538.0,16449.12,208903.83
2014-01-27,12318525.0,9869910193.0,59764.0,2490.17,724269.81,30177.91,282740.0,164.0,6.83,2193847870.0,2282857943.0,16341.33,207534.94
2014-01-26,12314450.0,10159421250.0,50266.0,2094.42,341978.74,14249.11,282577.0,156.0,6.5,2193847870.0,2269103687.0,16242.88,206284.54
2014-01-25,12310800.0,9971871108.0,55371.0,2307.13,534461.29,22269.22,282431.0,155.0,6.46,2193847870.0,2230608845.0,15967.32,202784.96
2014-01-24,12306575.0,9542850533.0,68460.0,2852.5,665933.34,27747.22,282262.0,192.0,8.0,2193847870.0,2201367074.0,15758.0,200126.59
2014-01-23,12302500.0,10013952043.0,64014.0,2667.25,528695.82,22028.99,282099.0,184.0,7.67,1789546951.0,2174473081.0,15565.48,197681.65
2014-01-22,12297900.0,10120483018.0,65701.0,2737.54,493065.31,20544.39,281915.0,191.0,7.96,1789546951.0,2145660564.0,15359.24,195062.3
2014-01-21,12293375.0,10062127438.0,73053.0,3043.88,620982.23,25874.26,281734.0,167.0,6.96,1789546951.0,2116813675.0,15152.74,192439.83
2014-01-20,12286925.0,10247860649.0,54287.0,2261.96,783346.45,32639.44,281476.0,171.0,7.13,1789546951.0,2079754144.0,14887.46,189070.74
2014-01-19,12284275.0,10159095425.0,48054.0,2002.25,525879.78,21911.66,281370.0,178.0,7.42,1789546951.0,2063658179.0,14772.24,187607.46
2014-01-18,12279825.0,9876172055.0,53575.0,2232.29,363945.63,15164.4,281192.0,172.0,7.17,1789546951.0,2041380193.0,14612.77,185582.16
2014-01-17,12275475.0,9740626239.0,59276.0,2469.83,453643.93,18901.83,281018.0,151.0,6.29,1789546951.0,2013434441.0,14412.73,183041.61
2014-01-16,12271675.0,11347063806.0,56230.0,2342.92,591449.73,24643.74,280866.0,200.0,8.33,1789546951.0,2002451788.0,14334.11,182043.17
2014-01-15,12266575.0,11640979675.0,61358.0,2556.58,731552.63,30481.36,280662.0,168.0,7.0,1789546951.0,1948676817.0,13949.17,177154.48
